global_row_id,global_sentence_id,Sub_corpus,subcorpus_sentence_id,token_position,token,tags
482435,130002509,QUORA,2509,48,أسرع,O
482436,130002509,QUORA,2509,49,وتتحمل,O
482437,130002509,QUORA,2509,50,ضغطاً,O
482438,130002509,QUORA,2509,51,أكثر,O
482439,130002509,QUORA,2509,52,",",O
482440,130002509,QUORA,2509,53,سعيد,B-PERS
482441,130002509,QUORA,2509,54,شعبان,I-PERS
482442,130002509,QUORA,2509,55,",",O
482507,130002515,QUORA,2515,1,https,B-WEBSITE
482508,130002515,QUORA,2515,2,:,I-WEBSITE
482509,130002515,QUORA,2515,3,/,I-WEBSITE
482510,130002515,QUORA,2515,4,/,I-WEBSITE
482511,130002515,QUORA,2515,5,mtechnology0,I-WEBSITE
482512,130002515,QUORA,2515,6,.,I-WEBSITE
482513,130002515,QUORA,2515,7,blogspot,I-WEBSITE
482514,130002515,QUORA,2515,8,.,I-WEBSITE
482515,130002515,QUORA,2515,9,com,I-WEBSITE
482516,130002515,QUORA,2515,10,/,I-WEBSITE
482517,130002515,QUORA,2515,11,2021,I-WEBSITE
482518,130002515,QUORA,2515,12,/,I-WEBSITE
482519,130002515,QUORA,2515,13,6,I-WEBSITE
482520,130002515,QUORA,2515,14,/,I-WEBSITE
482521,130002515,QUORA,2515,15,2ea2rn1m4o6n2e1yf21ro43m65d7ev12elo23pm4en12t,I-WEBSITE
482522,130002515,QUORA,2515,16,.,I-WEBSITE
482523,130002515,QUORA,2515,17,html,I-WEBSITE
482524,130002515,QUORA,2515,18,",",O
482525,130002515,QUORA,2515,19,اذا,O
482526,130002515,QUORA,2515,20,كان,O
482527,130002515,QUORA,2515,21,هدفك,O
482528,130002515,QUORA,2515,22,التسلية,O
482529,130002515,QUORA,2515,23,فالمتابع,O
482530,130002515,QUORA,2515,24,كثيرة,O
482531,130002515,QUORA,2515,25,أما,O
482532,130002515,QUORA,2515,26,إذا,O
482533,130002515,QUORA,2515,27,كنت,O
482534,130002515,QUORA,2515,28,تريد,O
482535,130002515,QUORA,2515,29,أن,O
482536,130002515,QUORA,2515,30,تصبح,O
482537,130002515,QUORA,2515,31,مبرمج,B-OCC
482538,130002515,QUORA,2515,32,محترف,I-OCC
482539,130002515,QUORA,2515,33,فعليك,O
482540,130002515,QUORA,2515,34,بالدراسة,O
482541,130002515,QUORA,2515,35,الجامعية,O
482542,130002515,QUORA,2515,36,في,O
482543,130002515,QUORA,2515,37,أنظمة,O
482544,130002515,QUORA,2515,38,المعلوماتية,O
482545,130002515,QUORA,2515,39,والاعلام,O
482546,130002515,QUORA,2515,40,الآلي,O
482547,130002515,QUORA,2515,41,",",O
482548,130002515,QUORA,2515,42,اسف,O
482549,130002515,QUORA,2515,43,ليس,O
482550,130002515,QUORA,2515,44,لدي,O
482551,130002515,QUORA,2515,45,اي,O
482552,130002515,QUORA,2515,46,فكرة,O
482553,130002515,QUORA,2515,47,عن,O
482554,130002515,QUORA,2515,48,الموضوع,O
482555,130002515,QUORA,2515,49,",",O
482556,130002515,QUORA,2515,50,لديك,O
482557,130002515,QUORA,2515,51,موقع,O
482558,130002515,QUORA,2515,52,برمج,O
482559,130002515,QUORA,2515,53,هو,O
482560,130002515,QUORA,2515,54,غني,O
482561,130002515,QUORA,2515,55,بالمعرفة,O
482562,130002515,QUORA,2515,56,أساسيات,O
482563,130002515,QUORA,2515,57,البرمجة,O
482564,130002515,QUORA,2515,58,ستستمعين,O
482565,130002515,QUORA,2515,59,بها,O
482566,130002515,QUORA,2515,60,",",O
482567,130002515,QUORA,2515,61,من,O
482568,130002515,QUORA,2515,62,خلال,O
482569,130002515,QUORA,2515,63,الكورسات,O
482570,130002515,QUORA,2515,64,",",O
482571,130002515,QUORA,2515,65,انصحك,O
482572,130002515,QUORA,2515,66,بتطوير,O
482573,130002515,QUORA,2515,67,المواقع,O
482574,130002515,QUORA,2515,68,بووردبريس,O
482575,130002515,QUORA,2515,69,",",O
482618,130002518,QUORA,2518,1,أعلان,O
482619,130002518,QUORA,2518,2,لها,O
482620,130002518,QUORA,2518,3,على,O
482621,130002518,QUORA,2518,4,الفاسيبوك,B-WEBSITE
482622,130002518,QUORA,2518,5,او,O
482623,130002518,QUORA,2518,6,غيرها,O
482624,130002518,QUORA,2518,7,من,O
482625,130002518,QUORA,2518,8,المنصات,O
482626,130002518,QUORA,2518,9,الاخرى,O
482627,130002518,QUORA,2518,10,",",O
482752,130002526,QUORA,2526,1,!,O
482753,130002526,QUORA,2526,2,،,O
482754,130002526,QUORA,2526,3,ميزات,O
482755,130002526,QUORA,2526,4,aka,O
482756,130002526,QUORA,2526,5,attributes,O
482757,130002526,QUORA,2526,6,هذا,O
482758,130002526,QUORA,2526,7,الكيان,O
482759,130002526,QUORA,2526,8,يمكن,O
482760,130002526,QUORA,2526,9,تحديثها,O
482761,130002526,QUORA,2526,10,،,O
482762,130002526,QUORA,2526,11,كما,O
482763,130002526,QUORA,2526,12,سأوضح,O
482764,130002526,QUORA,2526,13,هذا,O
482765,130002526,QUORA,2526,14,في,O
482766,130002526,QUORA,2526,15,المثال,O
482767,130002526,QUORA,2526,16,التالي,O
482768,130002526,QUORA,2526,17,:,O
482769,130002526,QUORA,2526,18,",",O
482770,130002527,QUORA,2527,1,تعلّم,O
482771,130002527,QUORA,2527,2,كيف,O
482772,130002527,QUORA,2527,3,تتعلم,O
482773,130002527,QUORA,2527,4,",",O
482774,130002527,QUORA,2527,5,دمج,O
482775,130002527,QUORA,2527,6,ما,O
482776,130002527,QUORA,2527,7,يدرسه,O
482777,130002527,QUORA,2527,8,الطالب,O
482778,130002527,QUORA,2527,9,بحياته,O
482779,130002527,QUORA,2527,10,الواقعيه,O
482780,130002527,QUORA,2527,11,والبعد,O
482781,130002527,QUORA,2527,12,عن,O
482782,130002527,QUORA,2527,13,اسلوب,O
482783,130002527,QUORA,2527,14,التلقين,O
482784,130002527,QUORA,2527,15,القديم,O
482785,130002527,QUORA,2527,16,وجعل,O
482786,130002527,QUORA,2527,17,الطالب,O
482787,130002527,QUORA,2527,18,يستنتج,O
482788,130002527,QUORA,2527,19,المعلومه,O
482789,130002527,QUORA,2527,20,والعصف,O
482790,130002527,QUORA,2527,21,الذهني,O
482791,130002527,QUORA,2527,22,",",O
482792,130002527,QUORA,2527,23,وسائل,O
482793,130002527,QUORA,2527,24,التعليم,O
482794,130002527,QUORA,2527,25,عن,O
482795,130002527,QUORA,2527,26,بعد,O
482796,130002527,QUORA,2527,27,كثيرة,O
482797,130002527,QUORA,2527,28,فهناك,O
482798,130002527,QUORA,2527,29,خدمات,O
482799,130002527,QUORA,2527,30,مجانية,O
482800,130002527,QUORA,2527,31,وهذا,O
482801,130002527,QUORA,2527,32,ماتبحث,O
482802,130002527,QUORA,2527,33,عنه,O
482803,130002527,QUORA,2527,34,يستطيع,O
482804,130002527,QUORA,2527,35,من,O
482805,130002527,QUORA,2527,36,خلالها,O
482806,130002527,QUORA,2527,37,المحاضر,O
482807,130002527,QUORA,2527,38,التواصل,O
482808,130002527,QUORA,2527,39,مع,O
482809,130002527,QUORA,2527,40,طلابه,O
482810,130002527,QUORA,2527,41,ولكن,O
482811,130002527,QUORA,2527,42,ان,O
482812,130002527,QUORA,2527,43,اردت,O
482813,130002527,QUORA,2527,44,خدمات,O
482814,130002527,QUORA,2527,45,اكثر,O
482815,130002527,QUORA,2527,46,(,O
482816,130002527,QUORA,2527,47,كزيادة,O
482817,130002527,QUORA,2527,48,عدد,O
482818,130002527,QUORA,2527,49,الطلاب,O
482819,130002527,QUORA,2527,50,مثلا,O
482820,130002527,QUORA,2527,51,),O
482821,130002527,QUORA,2527,52,فعليك,O
482822,130002527,QUORA,2527,53,بالنسخة,O
482823,130002527,QUORA,2527,54,المدفوعة,O
482824,130002527,QUORA,2527,55,",",O
483007,130002541,QUORA,2541,1,الخاص,O
483008,130002541,QUORA,2541,2,بجامعه,B-ORG
483009,130002541,QUORA,2541,3,هارفد,"I-ORG B-GPE"
483010,130002541,QUORA,2541,4,",",O
483366,130002559,QUORA,2559,1,يمكنك,O
483367,130002559,QUORA,2559,2,بناء,O
483368,130002559,QUORA,2559,3,ما,O
483369,130002559,QUORA,2559,4,تريد,O
483370,130002559,QUORA,2559,5,في,O
483371,130002559,QUORA,2559,6,chrome,O
483372,130002559,QUORA,2559,7,.,O
483373,130002559,QUORA,2559,8,",",O
484632,130002615,QUORA,2615,1,لغة,O
484633,130002615,QUORA,2615,2,بي,O
484634,130002615,QUORA,2615,3,اتش,O
484635,130002615,QUORA,2615,4,بي,O
484636,130002615,QUORA,2615,5,php,O
484637,130002615,QUORA,2615,6,",",O
484737,130002620,QUORA,2620,1,واسهلها,O
484738,130002620,QUORA,2620,2,فيجوال,O
484739,130002620,QUORA,2620,3,بيسك,O
484740,130002620,QUORA,2620,4,بنوعيها,O
484741,130002620,QUORA,2620,5,القديم,O
484742,130002620,QUORA,2620,6,والحديث,O
484743,130002620,QUORA,2620,7,ولكن,O
484744,130002620,QUORA,2620,8,للاسف,O
484745,130002620,QUORA,2620,9,لم,O
484746,130002620,QUORA,2620,10,اكمل,O
484747,130002620,QUORA,2620,11,في,O
484748,130002620,QUORA,2620,12,هذا,O
484749,130002620,QUORA,2620,13,المجال,O
484750,130002620,QUORA,2620,14,",",O
484751,130002620,QUORA,2620,15,السلام,O
484752,130002620,QUORA,2620,16,عليكم,O
484753,130002620,QUORA,2620,17,ورحمة,O
484754,130002620,QUORA,2620,18,الله,O
484755,130002620,QUORA,2620,19,وبركاته,O
484756,130002620,QUORA,2620,20,",",O
484824,130002624,QUORA,2624,1,اقرأ,O
484825,130002624,QUORA,2624,2,الموضوع,O
484826,130002624,QUORA,2624,3,كامل,O
484827,130002624,QUORA,2624,4,من,O
484828,130002624,QUORA,2624,5,هنا,O
484829,130002624,QUORA,2624,6,كيفية,O
484830,130002624,QUORA,2624,7,اختيار,O
484831,130002624,QUORA,2624,8,افضل,O
484832,130002624,QUORA,2624,9,استضافة,O
484833,130002624,QUORA,2624,10,ووردبريس,O
484834,130002624,QUORA,2624,11,في,O
484835,130002624,QUORA,2624,12,2020,B-DATE
484836,130002624,QUORA,2624,13,(,O
484837,130002624,QUORA,2624,14,مقارنة,O
484838,130002624,QUORA,2624,15,),O
484839,130002624,QUORA,2624,16,",",O
484840,130002624,QUORA,2624,17,اختيار,O
484841,130002624,QUORA,2624,18,افضل,O
484842,130002624,QUORA,2624,19,",",O
484882,130002629,QUORA,2629,1,stackpath,B-WEBSITE
484883,130002629,QUORA,2629,2,",",O
484884,130002629,QUORA,2629,3,لكل,O
484885,130002629,QUORA,2629,4,من,O
484886,130002629,QUORA,2629,5,يبحث,O
484887,130002629,QUORA,2629,6,عن,O
484888,130002629,QUORA,2629,7,افضل,O
484889,130002629,QUORA,2629,8,موقع,O
484890,130002629,QUORA,2629,9,استضافه,O
484891,130002629,QUORA,2629,10,عالمي,O
484892,130002629,QUORA,2629,11,يقدم,O
484893,130002629,QUORA,2629,12,العديد,O
484894,130002629,QUORA,2629,13,من,O
484895,130002629,QUORA,2629,14,العروض,O
484896,130002629,QUORA,2629,15,و,O
484897,130002629,QUORA,2629,16,الخصومات,O
484898,130002629,QUORA,2629,17,المستمره,O
484899,130002629,QUORA,2629,18,.,O
484900,130002629,QUORA,2629,19,",",O
485071,130002640,QUORA,2640,1,وهكذا,O
485072,130002640,QUORA,2640,2,",",O
485073,130002641,QUORA,2641,1,اما,O
485074,130002641,QUORA,2641,2,بالنسبة,O
485075,130002641,QUORA,2641,3,للتعلم,O
485076,130002641,QUORA,2641,4,هناك,O
485077,130002641,QUORA,2641,5,فديوهات,O
485078,130002641,QUORA,2641,6,كثيرة,O
485079,130002641,QUORA,2641,7,علي,O
485080,130002641,QUORA,2641,8,اليوتيوب,B-WEBSITE
485081,130002641,QUORA,2641,9,يمكنهم,O
485082,130002641,QUORA,2641,10,توضيح,O
485083,130002641,QUORA,2641,11,لك,O
485084,130002641,QUORA,2641,12,بماذا,O
485085,130002641,QUORA,2641,13,تبدا,O
485086,130002641,QUORA,2641,14,،,O
485087,130002641,QUORA,2641,15,وان,O
485088,130002641,QUORA,2641,16,شاء,O
485089,130002641,QUORA,2641,17,الله,O
485090,130002641,QUORA,2641,18,تتعلم,O
485091,130002641,QUORA,2641,19,وتجني,O
485092,130002641,QUORA,2641,20,المال,O
485093,130002641,QUORA,2641,21,",",O
485094,130002641,QUORA,2641,22,انا,O
485095,130002641,QUORA,2641,23,الآن,B-TIME
485096,130002641,QUORA,2641,24,مبرمج,B-OCC
485097,130002641,QUORA,2641,25,ذو,O
485098,130002641,QUORA,2641,26,خبرة,O
485099,130002641,QUORA,2641,27,عالية,O
485100,130002641,QUORA,2641,28,وعندي,O
485101,130002641,QUORA,2641,29,مهارات,O
485102,130002641,QUORA,2641,30,كبيرة,O
485103,130002641,QUORA,2641,31,",",O
485153,130002648,QUORA,2648,1,لانه,O
485154,130002648,QUORA,2648,2,سمع,O
485155,130002648,QUORA,2648,3,كثيرا,O
485156,130002648,QUORA,2648,4,عن,O
485157,130002648,QUORA,2648,5,ذلك,O
485158,130002648,QUORA,2648,6,تجده,O
485159,130002648,QUORA,2648,7,يبحث,O
485160,130002648,QUORA,2648,8,عن,O
485161,130002648,QUORA,2648,9,مصمم,B-OCC
485162,130002648,QUORA,2648,10,تجربة,I-OCC
485163,130002648,QUORA,2648,11,المستخدم,O
485164,130002648,QUORA,2648,12,",",O
485258,100010553,Awraq_G3,10553,1,مذكرات,O
485259,100010553,Awraq_G3,10553,2,خليل,B-PERS
485260,100010553,Awraq_G3,10553,3,السكاكيني,I-PERS
485261,100010553,Awraq_G3,10553,4,:,O
485262,100010553,Awraq_G3,10553,5,بتاريخ,B-DATE
485263,100010553,Awraq_G3,10553,6,(,I-DATE
485264,100010553,Awraq_G3,10553,7,28,I-DATE
485265,100010553,Awraq_G3,10553,8,/,I-DATE
485266,100010553,Awraq_G3,10553,9,3,I-DATE
485267,100010553,Awraq_G3,10553,10,/,I-DATE
485268,100010553,Awraq_G3,10553,11,1948,I-DATE
485269,100010553,Awraq_G3,10553,12,),I-DATE
485270,100010553,Awraq_G3,10553,13,.,O
485818,100010592,Awraq_G3,10592,1,مذكرات,O
485819,100010592,Awraq_G3,10592,2,خليل,B-PERS
485820,100010592,Awraq_G3,10592,3,السكاكيني,I-PERS
485821,100010592,Awraq_G3,10592,4,:,O
485822,100010592,Awraq_G3,10592,5,بتاريخ,B-DATE
485823,100010592,Awraq_G3,10592,6,30,I-DATE
485824,100010592,Awraq_G3,10592,7,/,I-DATE
485825,100010592,Awraq_G3,10592,8,31,I-DATE
485826,100010592,Awraq_G3,10592,9,/,I-DATE
485827,100010592,Awraq_G3,10592,10,10,I-DATE
485828,100010592,Awraq_G3,10592,11,/,I-DATE
485829,100010592,Awraq_G3,10592,12,(,I-DATE
485830,100010592,Awraq_G3,10592,13,1940,I-DATE
485831,100010592,Awraq_G3,10592,14,),I-DATE
485832,100010592,Awraq_G3,10592,15,.,O
486009,100010605,Awraq_G3,10605,1,مذكرات,O
486010,100010605,Awraq_G3,10605,2,خليل,B-PERS
486011,100010605,Awraq_G3,10605,3,السكاكيني,I-PERS
486012,100010605,Awraq_G3,10605,4,:,O
486013,100010605,Awraq_G3,10605,5,بتاريخ,B-DATE
486014,100010605,Awraq_G3,10605,6,31,I-DATE
486015,100010605,Awraq_G3,10605,7,/,I-DATE
486016,100010605,Awraq_G3,10605,8,7الى,I-DATE
486017,100010605,Awraq_G3,10605,9,/,I-DATE
486018,100010605,Awraq_G3,10605,10,(,I-DATE
486019,100010605,Awraq_G3,10605,11,7,I-DATE
486020,100010605,Awraq_G3,10605,12,/,I-DATE
486021,100010605,Awraq_G3,10605,13,8,I-DATE
486022,100010605,Awraq_G3,10605,14,/,I-DATE
486023,100010605,Awraq_G3,10605,15,1943,I-DATE
486024,100010605,Awraq_G3,10605,16,),I-DATE
486025,100010605,Awraq_G3,10605,17,.,O
486061,100010608,Awraq_G3,10608,1,مذكرات,O
486062,100010608,Awraq_G3,10608,2,خليل,B-PERS
486063,100010608,Awraq_G3,10608,3,السكاكيني,I-PERS
486064,100010608,Awraq_G3,10608,4,:,O
486065,100010608,Awraq_G3,10608,5,بتاريخ,B-DATE
486066,100010608,Awraq_G3,10608,6,(,I-DATE
486067,100010608,Awraq_G3,10608,7,31,I-DATE
486068,100010608,Awraq_G3,10608,8,/,I-DATE
486069,100010608,Awraq_G3,10608,9,12,I-DATE
486070,100010608,Awraq_G3,10608,10,/,I-DATE
486071,100010608,Awraq_G3,10608,11,1947,I-DATE
486072,100010608,Awraq_G3,10608,12,),I-DATE
486073,100010608,Awraq_G3,10608,13,.,O
486171,100010616,Awraq_G3,10616,1,مذكرات,O
486172,100010616,Awraq_G3,10616,2,خليل,B-PERS
486173,100010616,Awraq_G3,10616,3,السكاكيني,I-PERS
486174,100010616,Awraq_G3,10616,4,:,O
486175,100010616,Awraq_G3,10616,5,بتاريخ,B-DATE
486176,100010616,Awraq_G3,10616,6,4,I-DATE
486177,100010616,Awraq_G3,10616,7,/,I-DATE
486178,100010616,Awraq_G3,10616,8,18,I-DATE
486179,100010616,Awraq_G3,10616,9,/,I-DATE
486180,100010616,Awraq_G3,10616,10,12,I-DATE
486181,100010616,Awraq_G3,10616,11,/,I-DATE
486182,100010616,Awraq_G3,10616,12,(,I-DATE
486183,100010616,Awraq_G3,10616,13,1943,I-DATE
486184,100010616,Awraq_G3,10616,14,),I-DATE
486185,100010616,Awraq_G3,10616,15,.,O
486246,100010621,Awraq_G3,10621,1,مذكرات,O
486247,100010621,Awraq_G3,10621,2,خليل,B-PERS
486248,100010621,Awraq_G3,10621,3,السكاكيني,I-PERS
486249,100010621,Awraq_G3,10621,4,:,O
486250,100010621,Awraq_G3,10621,5,بتاريخ,B-DATE
486251,100010621,Awraq_G3,10621,6,4,I-DATE
486252,100010621,Awraq_G3,10621,7,/,I-DATE
486253,100010621,Awraq_G3,10621,8,5,I-DATE
486254,100010621,Awraq_G3,10621,9,/,I-DATE
486255,100010621,Awraq_G3,10621,10,6,I-DATE
486256,100010621,Awraq_G3,10621,11,/,I-DATE
486257,100010621,Awraq_G3,10621,12,(,I-DATE
486258,100010621,Awraq_G3,10621,13,1940,I-DATE
486259,100010621,Awraq_G3,10621,14,),I-DATE
486260,100010621,Awraq_G3,10621,15,.,O
486431,100010634,Awraq_G3,10634,1,مذكرات,O
486432,100010634,Awraq_G3,10634,2,خليل,B-PERS
486433,100010634,Awraq_G3,10634,3,السكاكيني,I-PERS
486434,100010634,Awraq_G3,10634,4,:,O
486435,100010634,Awraq_G3,10634,5,بتاريخ,B-DATE
486436,100010634,Awraq_G3,10634,6,5,I-DATE
486437,100010634,Awraq_G3,10634,7,/,I-DATE
486438,100010634,Awraq_G3,10634,8,6,I-DATE
486439,100010634,Awraq_G3,10634,9,/,I-DATE
486440,100010634,Awraq_G3,10634,10,12,I-DATE
486441,100010634,Awraq_G3,10634,11,/,I-DATE
486442,100010634,Awraq_G3,10634,12,(,I-DATE
486443,100010634,Awraq_G3,10634,13,1939,I-DATE
486444,100010634,Awraq_G3,10634,14,),I-DATE
486445,100010634,Awraq_G3,10634,15,.,O
486890,100010666,Awraq_G3,10666,1,مذكرات,O
486891,100010666,Awraq_G3,10666,2,خليل,B-PERS
486892,100010666,Awraq_G3,10666,3,السكاكيني,I-PERS
486893,100010666,Awraq_G3,10666,4,:,O
486894,100010666,Awraq_G3,10666,5,بتاريخ,B-DATE
486895,100010666,Awraq_G3,10666,6,7,I-DATE
486896,100010666,Awraq_G3,10666,7,/,I-DATE
486897,100010666,Awraq_G3,10666,8,12,I-DATE
486898,100010666,Awraq_G3,10666,9,/,I-DATE
486899,100010666,Awraq_G3,10666,10,3,I-DATE
486900,100010666,Awraq_G3,10666,11,/,I-DATE
486901,100010666,Awraq_G3,10666,12,(,I-DATE
486902,100010666,Awraq_G3,10666,13,1941,I-DATE
486903,100010666,Awraq_G3,10666,14,),I-DATE
486904,100010666,Awraq_G3,10666,15,.,O
487044,100010676,Awraq_G3,10676,1,مذكرات,O
487045,100010676,Awraq_G3,10676,2,خليل,B-PERS
487046,100010676,Awraq_G3,10676,3,السكاكيني,I-PERS
487047,100010676,Awraq_G3,10676,4,:,O
487048,100010676,Awraq_G3,10676,5,بتاريخ,B-DATE
487049,100010676,Awraq_G3,10676,6,(,I-DATE
487050,100010676,Awraq_G3,10676,7,7,I-DATE
487051,100010676,Awraq_G3,10676,8,/,I-DATE
487052,100010676,Awraq_G3,10676,9,1,I-DATE
487053,100010676,Awraq_G3,10676,10,/,I-DATE
487054,100010676,Awraq_G3,10676,11,1940,I-DATE
487055,100010676,Awraq_G3,10676,12,),I-DATE
487056,100010676,Awraq_G3,10676,13,.,O
487422,100010702,Awraq_G3,10702,1,مذكرات,O
487423,100010702,Awraq_G3,10702,2,خليل,B-PERS
487424,100010702,Awraq_G3,10702,3,السكاكيني,I-PERS
487425,100010702,Awraq_G3,10702,4,:,O
487426,100010702,Awraq_G3,10702,5,بتاريخ,B-DATE
487427,100010702,Awraq_G3,10702,6,9,I-DATE
487428,100010702,Awraq_G3,10702,7,/,I-DATE
487429,100010702,Awraq_G3,10702,8,10,I-DATE
487430,100010702,Awraq_G3,10702,9,/,I-DATE
487431,100010702,Awraq_G3,10702,10,10,I-DATE
487432,100010702,Awraq_G3,10702,11,/,I-DATE
487433,100010702,Awraq_G3,10702,12,(,I-DATE
487434,100010702,Awraq_G3,10702,13,1940,I-DATE
487435,100010702,Awraq_G3,10702,14,),I-DATE
487436,100010702,Awraq_G3,10702,15,.,O
487467,100010705,Awraq_G3,10705,1,مذكرات,O
487468,100010705,Awraq_G3,10705,2,خليل,B-PERS
487469,100010705,Awraq_G3,10705,3,السكاكيني,I-PERS
487470,100010705,Awraq_G3,10705,4,:,O
487471,100010705,Awraq_G3,10705,5,بتاريخ,B-DATE
487472,100010705,Awraq_G3,10705,6,9,I-DATE
487473,100010705,Awraq_G3,10705,7,/,I-DATE
487474,100010705,Awraq_G3,10705,8,10,I-DATE
487475,100010705,Awraq_G3,10705,9,/,I-DATE
487476,100010705,Awraq_G3,10705,10,2,I-DATE
487477,100010705,Awraq_G3,10705,11,/,I-DATE
487478,100010705,Awraq_G3,10705,12,(,I-DATE
487479,100010705,Awraq_G3,10705,13,1942,I-DATE
487480,100010705,Awraq_G3,10705,14,),I-DATE
487481,100010705,Awraq_G3,10705,15,.,O
487819,100010726,Awraq_G3,10726,1,مذكرات,O
487820,100010726,Awraq_G3,10726,2,خليل,B-PERS
487821,100010726,Awraq_G3,10726,3,السكاكيني,I-PERS
487822,100010726,Awraq_G3,10726,4,:,O
487823,100010726,Awraq_G3,10726,5,بتاريخ,O
487824,100010726,Awraq_G3,10726,6,من,O
487825,100010726,Awraq_G3,10726,7,الجمعة,B-DATE
487826,100010726,Awraq_G3,10726,8,6,I-DATE
487827,100010726,Awraq_G3,10726,9,/,I-DATE
487828,100010726,Awraq_G3,10726,10,10,I-DATE
487829,100010726,Awraq_G3,10726,11,الى,I-DATE
487830,100010726,Awraq_G3,10726,12,(,I-DATE
487831,100010726,Awraq_G3,10726,13,31,I-DATE
487832,100010726,Awraq_G3,10726,14,/,I-DATE
487833,100010726,Awraq_G3,10726,15,7,I-DATE
487834,100010726,Awraq_G3,10726,16,/,I-DATE
487835,100010726,Awraq_G3,10726,17,1942,I-DATE
